  13.830,   14.896,   16.015,   17.190,   18.426,   19.728,   21.100,   21.520,   21.520,   21.520,   21.520,   21.520,   21.520,   21.520,   21.520,   21.520,   21.520,   21.520,   21.520,   21.520,   21.520,   21.520,   21.520,   21.520,   21.520,   21.520,   21.520,   19.944,   18.104,   16.264,   14.423,   12.583,   10.743,    8.902,    7.062,    5.222,    3.381,    1.541,   -0.299,   -2.139,    0.000,   -2.139,   -0.299,    1.541,    3.381,    5.222,    7.062,    8.902,   10.743,   12.583,   14.423,   16.264,   18.104,   19.944,   21.520,   21.520,   21.520,   21.520,   21.520,   21.520,   21.520,   21.520,   21.520,   21.520,   21.520,   21.520,   21.520,   21.520,   21.520,   21.520,   21.520,   21.520,   21.520,   21.520,   21.100,   19.728,   18.426,   17.190,   16.015,   14.896, 
  12.273,   13.219,   14.212,   15.257,   16.356,   17.515,   18.738,   18.830,   18.830,   18.830,   18.830,   18.830,   18.830,   18.830,   18.830,   18.830,   18.830,   18.830,   18.830,   18.830,   18.830,   18.830,   18.830,   18.830,   18.830,   18.830,   18.830,   18.830,   18.601,   16.761,   14.921,   13.080,   11.240,    9.400,    7.560,    5.719,    3.879,    2.039,    0.198,   -1.642,    0.000,   -1.642,    0.198,    2.039,    3.879,    5.719,    7.560,    9.400,   11.240,   13.080,   14.921,   16.761,   18.601,   18.830,   18.830,   18.830,   18.830,   18.830,   18.830,   18.830,   18.830,   18.830,   18.830,   18.830,   18.830,   18.830,   18.830,   18.830,   18.830,   18.830,   18.830,   18.830,   18.830,   18.830,   18.738,   17.515,   16.356,   15.257,   14.212,   13.219, 
  10.649,   11.470,   12.332,   13.240,   14.195,   15.204,   16.140,   16.140,   16.140,   16.140,   16.140,   16.140,   16.140,   16.140,   16.140,   16.140,   16.140,   16.140,   16.140,   16.140,   16.140,   16.140,   16.140,   16.140,   16.140,   16.140,   16.140,   16.140,   16.140,   16.140,   15.418,   13.578,   11.738,    9.897,    8.057,    6.217,    4.376,    2.536,    0.696,   -1.145,    0.000,   -1.145,    0.696,    2.536,    4.376,    6.217,    8.057,    9.897,   11.738,   13.578,   15.418,   16.140,   16.140,   16.140,   16.140,   16.140,   16.140,   16.140,   16.140,   16.140,   16.140,   16.140,   16.140,   16.140,   16.140,   16.140,   16.140,   16.140,   16.140,   16.140,   16.140,   16.140,   16.140,   16.140,   16.140,   15.204,   14.195,   13.240,   12.332,   11.470, 
   8.967,    9.658,   10.384,   11.149,   11.955,   12.806,   13.450,   13.450,   13.450,   13.450,   13.450,   13.450,   13.450,   13.450,   13.450,   13.450,   13.450,   13.450,   13.450,   13.450,   13.450,   13.450,   13.450,   13.450,   13.450,   13.450,   13.450,   13.450,   13.450,   13.450,   13.450,   13.450,   12.235,   10.395,    8.554,    6.714,    4.874,    3.034,    1.193,   -0.647,    0.000,   -0.647,    1.193,    3.034,    4.874,    6.714,    8.554,   10.395,   12.235,   13.450,   13.450,   13.450,   13.450,   13.450,   13.450,   13.450,   13.450,   13.450,   13.450,   13.450,   13.450,   13.450,   13.450,   13.450,   13.450,   13.450,   13.450,   13.450,   13.450,   13.450,   13.450,   13.450,   13.450,   13.450,   13.450,   12.806,   11.955,   11.149,   10.384,    9.658, 
   7.234,    7.792,    8.378,    8.996,    9.647,   10.335,   10.760,   10.760,   10.760,   10.760,   10.760,   10.760,   10.760,   10.760,   10.760,   10.760,   10.760,   10.760,   10.760,   10.760,   10.760,   10.760,   10.760,   10.760,   10.760,   10.760,   10.760,   10.760,   10.760,   10.760,   10.760,   10.760,   10.760,   10.760,    9.052,    7.212,    5.371,    3.531,    1.691,   -0.150,    0.000,   -0.150,    1.691,    3.531,    5.371,    7.212,    9.052,   10.760,   10.760,   10.760,   10.760,   10.760,   10.760,   10.760,   10.760,   10.760,   10.760,   10.760,   10.760,   10.760,   10.760,   10.760,   10.760,   10.760,   10.760,   10.760,   10.760,   10.760,   10.760,   10.760,   10.760,   10.760,   10.760,   10.760,   10.760,   10.335,    9.647,    8.996,    8.378,    7.792, 
   5.461,    5.882,    6.325,    6.792,    7.285,    7.805,    8.070,    8.070,    8.070,    8.070,    8.070,    8.070,    8.070,    8.070,    8.070,    8.070,    8.070,    8.070,    8.070,    8.070,    8.070,    8.070,    8.070,    8.070,    8.070,    8.070,    8.070,    8.070,    8.070,    8.070,    8.070,    8.070,    8.070,    8.070,    8.070,    7.709,    5.869,    4.029,    2.188,    0.348,    0.000,    0.348,    2.188,    4.029,    5.869,    7.709,    8.070,    8.070,    8.070,    8.070,    8.070,    8.070,    8.070,    8.070,    8.070,    8.070,    8.070,    8.070,    8.070,    8.070,    8.070,    8.070,    8.070,    8.070,    8.070,    8.070,    8.070,    8.070,    8.070,    8.070,    8.070,    8.070,    8.070,    8.070,    8.070,    7.805,    7.285,    6.792,    6.325,    5.882, 
   3.658,    3.940,    4.237,    4.550,    4.880,    5.229,    5.380,    5.380,    5.380,    5.380,    5.380,    5.380,    5.380,    5.380,    5.380,    5.380,    5.380,    5.380,    5.380,    5.380,    5.380,    5.380,    5.380,    5.380,    5.380,    5.380,    5.380,    5.380,    5.380,    5.380,    5.380,    5.380,    5.380,    5.380,    5.380,    5.380,    5.380,    4.526,    2.686,    0.845,    0.000,    0.845,    2.686,    4.526,    5.380,    5.380,    5.380,    5.380,    5.380,    5.380,    5.380,    5.380,    5.380,    5.380,    5.380,    5.380,    5.380,    5.380,    5.380,    5.380,    5.380,    5.380,    5.380,    5.380,    5.380,    5.380,    5.380,    5.380,    5.380,    5.380,    5.380,    5.380,    5.380,    5.380,    5.380,    5.229,    4.880,    4.550,    4.237,    3.940, 
   1.834,    1.976,    2.125,    2.281,    2.447,    2.622,    2.690,    2.690,    2.690,    2.690,    2.690,    2.690,    2.690,    2.690,    2.690,    2.690,    2.690,    2.690,    2.690,    2.690,    2.690,    2.690,    2.690,    2.690,    2.690,    2.690,    2.690,    2.690,    2.690,    2.690,    2.690,    2.690,    2.690,    2.690,    2.690,    2.690,    2.690,    2.690,    2.690,    1.343,    0.000,    1.343,    2.690,    2.690,    2.690,    2.690,    2.690,    2.690,    2.690,    2.690,    2.690,    2.690,    2.690,    2.690,    2.690,    2.690,    2.690,    2.690,    2.690,    2.690,    2.690,    2.690,    2.690,    2.690,    2.690,    2.690,    2.690,    2.690,    2.690,    2.690,    2.690,    2.690,    2.690,    2.690,    2.690,    2.622,    2.447,    2.281,    2.125,    1.976, 
   0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000, 
  -1.834,   -1.976,   -2.125,   -2.281,   -2.447,   -2.622,   -2.690,   -2.690,   -2.690,   -2.690,   -2.690,   -2.690,   -2.690,   -2.690,   -2.690,   -2.690,   -2.690,   -2.690,   -2.690,   -2.690,   -2.690,   -2.690,   -2.690,   -2.690,   -2.690,   -2.690,   -2.690,   -2.690,   -2.690,   -2.690,   -2.690,   -2.690,   -2.690,   -2.690,   -2.690,   -2.690,   -2.690,   -2.690,   -2.690,   -1.343,    0.000,   -1.343,   -2.690,   -2.690,   -2.690,   -2.690,   -2.690,   -2.690,   -2.690,   -2.690,   -2.690,   -2.690,   -2.690,   -2.690,   -2.690,   -2.690,   -2.690,   -2.690,   -2.690,   -2.690,   -2.690,   -2.690,   -2.690,   -2.690,   -2.690,   -2.690,   -2.690,   -2.690,   -2.690,   -2.690,   -2.690,   -2.690,   -2.690,   -2.690,   -2.690,   -2.622,   -2.447,   -2.281,   -2.124,   -1.976, 
  -3.658,   -3.940,   -4.237,   -4.550,   -4.880,   -5.229,   -5.380,   -5.380,   -5.380,   -5.380,   -5.380,   -5.380,   -5.380,   -5.380,   -5.380,   -5.380,   -5.380,   -5.380,   -5.380,   -5.380,   -5.380,   -5.380,   -5.380,   -5.380,   -5.380,   -5.380,   -5.380,   -5.380,   -5.380,   -5.380,   -5.380,   -5.380,   -5.380,   -5.380,   -5.380,   -5.380,   -5.380,   -4.526,   -2.686,   -0.845,    0.000,   -0.845,   -2.686,   -4.526,   -5.380,   -5.380,   -5.380,   -5.380,   -5.380,   -5.380,   -5.380,   -5.380,   -5.380,   -5.380,   -5.380,   -5.380,   -5.380,   -5.380,   -5.380,   -5.380,   -5.380,   -5.380,   -5.380,   -5.380,   -5.380,   -5.380,   -5.380,   -5.380,   -5.380,   -5.380,   -5.380,   -5.380,   -5.380,   -5.380,   -5.380,   -5.229,   -4.880,   -4.550,   -4.237,   -3.940, 
  -5.461,   -5.882,   -6.325,   -6.792,   -7.285,   -7.805,   -8.070,   -8.070,   -8.070,   -8.070,   -8.070,   -8.070,   -8.070,   -8.070,   -8.070,   -8.070,   -8.070,   -8.070,   -8.070,   -8.070,   -8.070,   -8.070,   -8.070,   -8.070,   -8.070,   -8.070,   -8.070,   -8.070,   -8.070,   -8.070,   -8.070,   -8.070,   -8.070,   -8.070,   -8.070,   -7.709,   -5.869,   -4.028,   -2.188,   -0.348,    0.000,   -0.348,   -2.188,   -4.028,   -5.869,   -7.709,   -8.070,   -8.070,   -8.070,   -8.070,   -8.070,   -8.070,   -8.070,   -8.070,   -8.070,   -8.070,   -8.070,   -8.070,   -8.070,   -8.070,   -8.070,   -8.070,   -8.070,   -8.070,   -8.070,   -8.070,   -8.070,   -8.070,   -8.070,   -8.070,   -8.070,   -8.070,   -8.070,   -8.070,   -8.070,   -7.805,   -7.285,   -6.792,   -6.325,   -5.882, 
  -7.234,   -7.792,   -8.378,   -8.996,   -9.647,  -10.335,  -10.760,  -10.760,  -10.760,  -10.760,  -10.760,  -10.760,  -10.760,  -10.760,  -10.760,  -10.760,  -10.760,  -10.760,  -10.760,  -10.760,  -10.760,  -10.760,  -10.760,  -10.760,  -10.760,  -10.760,  -10.760,  -10.760,  -10.760,  -10.760,  -10.760,  -10.760,  -10.760,  -10.760,   -9.052,   -7.212,   -5.371,   -3.531,   -1.691,    0.150,    0.000,    0.150,   -1.691,   -3.531,   -5.371,   -7.212,   -9.052,  -10.760,  -10.760,  -10.760,  -10.760,  -10.760,  -10.760,  -10.760,  -10.760,  -10.760,  -10.760,  -10.760,  -10.760,  -10.760,  -10.760,  -10.760,  -10.760,  -10.760,  -10.760,  -10.760,  -10.760,  -10.760,  -10.760,  -10.760,  -10.760,  -10.760,  -10.760,  -10.760,  -10.760,  -10.335,   -9.647,   -8.996,   -8.378,   -7.792, 
  -8.967,   -9.658,  -10.384,  -11.149,  -11.955,  -12.806,  -13.450,  -13.450,  -13.450,  -13.450,  -13.450,  -13.450,  -13.450,  -13.450,  -13.450,  -13.450,  -13.450,  -13.450,  -13.450,  -13.450,  -13.450,  -13.450,  -13.450,  -13.450,  -13.450,  -13.450,  -13.450,  -13.450,  -13.450,  -13.450,  -13.450,  -13.450,  -12.235,  -10.395,   -8.554,   -6.714,   -4.874,   -3.034,   -1.193,    0.647,    0.000,    0.647,   -1.193,   -3.034,   -4.874,   -6.714,   -8.554,  -10.395,  -12.235,  -13.450,  -13.450,  -13.450,  -13.450,  -13.450,  -13.450,  -13.450,  -13.450,  -13.450,  -13.450,  -13.450,  -13.450,  -13.450,  -13.450,  -13.450,  -13.450,  -13.450,  -13.450,  -13.450,  -13.450,  -13.450,  -13.450,  -13.450,  -13.450,  -13.450,  -13.450,  -12.806,  -11.955,  -11.149,  -10.384,   -9.658, 
 -10.649,  -11.470,  -12.332,  -13.240,  -14.195,  -15.204,  -16.140,  -16.140,  -16.140,  -16.140,  -16.140,  -16.140,  -16.140,  -16.140,  -16.140,  -16.140,  -16.140,  -16.140,  -16.140,  -16.140,  -16.140,  -16.140,  -16.140,  -16.140,  -16.140,  -16.140,  -16.140,  -16.140,  -16.140,  -16.140,  -15.418,  -13.578,  -11.738,   -9.897,   -8.057,   -6.217,   -4.376,   -2.536,   -0.696,    1.145,    0.000,    1.145,   -0.696,   -2.536,   -4.376,   -6.217,   -8.057,   -9.897,  -11.738,  -13.578,  -15.418,  -16.140,  -16.140,  -16.140,  -16.140,  -16.140,  -16.140,  -16.140,  -16.140,  -16.140,  -16.140,  -16.140,  -16.140,  -16.140,  -16.140,  -16.140,  -16.140,  -16.140,  -16.140,  -16.140,  -16.140,  -16.140,  -16.140,  -16.140,  -16.140,  -15.204,  -14.196,  -13.240,  -12.332,  -11.470, 
 -12.273,  -13.219,  -14.212,  -15.257,  -16.356,  -17.515,  -18.738,  -18.830,  -18.830,  -18.830,  -18.830,  -18.830,  -18.830,  -18.830,  -18.830,  -18.830,  -18.830,  -18.830,  -18.830,  -18.830,  -18.830,  -18.830,  -18.830,  -18.830,  -18.830,  -18.830,  -18.830,  -18.830,  -18.601,  -16.761,  -14.921,  -13.080,  -11.240,   -9.400,   -7.560,   -5.719,   -3.879,   -2.039,   -0.198,    1.642,    0.000,    1.642,   -0.198,   -2.039,   -3.879,   -5.719,   -7.560,   -9.400,  -11.240,  -13.080,  -14.921,  -16.761,  -18.601,  -18.830,  -18.830,  -18.830,  -18.830,  -18.830,  -18.830,  -18.830,  -18.830,  -18.830,  -18.830,  -18.830,  -18.830,  -18.830,  -18.830,  -18.830,  -18.830,  -18.830,  -18.830,  -18.830,  -18.830,  -18.830,  -18.737,  -17.515,  -16.356,  -15.257,  -14.212,  -13.219, 
 -13.830,  -14.896,  -16.015,  -17.190,  -18.426,  -19.728,  -21.100,  -21.520,  -21.520,  -21.520,  -21.520,  -21.520,  -21.520,  -21.520,  -21.520,  -21.520,  -21.520,  -21.520,  -21.520,  -21.520,  -21.520,  -21.520,  -21.520,  -21.520,  -21.520,  -21.520,  -21.520,  -19.944,  -18.104,  -16.264,  -14.423,  -12.583,  -10.743,   -8.902,   -7.062,   -5.222,   -3.381,   -1.541,    0.299,    2.139,    0.000,    2.139,    0.299,   -1.541,   -3.381,   -5.222,   -7.062,   -8.902,  -10.743,  -12.583,  -14.423,  -16.264,  -18.104,  -19.944,  -21.520,  -21.520,  -21.520,  -21.520,  -21.520,  -21.520,  -21.520,  -21.520,  -21.520,  -21.520,  -21.520,  -21.520,  -21.520,  -21.520,  -21.520,  -21.520,  -21.520,  -21.520,  -21.520,  -21.520,  -21.100,  -19.728,  -18.426,  -17.190,  -16.015,  -14.896, 
 -15.312,  -16.492,  -17.731,  -19.030,  -20.396,  -21.833,  -23.346,  -24.210,  -24.210,  -24.210,  -24.210,  -24.210,  -24.210,  -24.210,  -24.210,  -24.210,  -24.210,  -24.210,  -24.210,  -24.210,  -24.210,  -24.210,  -24.210,  -24.210,  -24.210,  -23.127,  -21.287,  -19.447,  -17.606,  -15.766,  -13.926,  -12.085,  -10.245,   -8.405,   -6.565,   -4.724,   -2.884,   -1.044,    0.797,    2.637,    0.000,    2.637,    0.797,   -1.044,   -2.884,   -4.724,   -6.565,   -8.405,  -10.245,  -12.085,  -13.926,  -15.766,  -17.606,  -19.447,  -21.287,  -23.127,  -24.210,  -24.210,  -24.210,  -24.210,  -24.210,  -24.210,  -24.210,  -24.210,  -24.210,  -24.210,  -24.210,  -24.210,  -24.210,  -24.210,  -24.210,  -24.210,  -24.210,  -24.210,  -23.346,  -21.833,  -20.396,  -19.030,  -17.731,  -16.493, 
 -16.711,  -18.001,  -19.352,  -20.769,  -22.256,  -23.819,  -25.463,  -26.900,  -26.900,  -26.900,  -26.900,  -26.900,  -26.900,  -26.900,  -26.900,  -26.900,  -26.900,  -26.900,  -26.900,  -26.900,  -26.900,  -26.900,  -26.900,  -26.310,  -24.470,  -22.630,  -20.790,  -18.949,  -17.109,  -15.269,  -13.428,  -11.588,   -9.748,   -7.907,   -6.067,   -4.227,   -2.387,   -0.546,    1.294,    3.134,    0.000,    3.134,    1.294,   -0.546,   -2.387,   -4.227,   -6.067,   -7.907,   -9.748,  -11.588,  -13.428,  -15.269,  -17.109,  -18.949,  -20.790,  -22.630,  -24.470,  -26.310,  -26.900,  -26.900,  -26.900,  -26.900,  -26.900,  -26.900,  -26.900,  -26.900,  -26.900,  -26.900,  -26.900,  -26.900,  -26.900,  -26.900,  -26.900,  -26.900,  -25.463,  -23.819,  -22.256,  -20.769,  -19.352,  -18.001, 
 -18.022,  -19.414,  -20.871,  -22.397,  -23.998,  -25.678,  -27.443,  -29.300,  -29.590,  -29.590,  -29.590,  -29.590,  -29.590,  -29.590,  -29.590,  -29.590,  -29.590,  -29.590,  -29.590,  -29.590,  -29.590,  -29.494,  -27.653,  -25.813,  -23.973,  -22.132,  -20.292,  -18.452,  -16.611,  -14.771,  -12.931,  -11.091,   -9.250,   -7.410,   -5.570,   -3.729,   -1.889,   -0.049,    1.792,    3.632,    0.000,    3.632,    1.792,   -0.049,   -1.889,   -3.729,   -5.570,   -7.410,   -9.250,  -11.091,  -12.931,  -14.771,  -16.611,  -18.452,  -20.292,  -22.132,  -23.973,  -25.813,  -27.653,  -29.494,  -29.590,  -29.590,  -29.590,  -29.590,  -29.590,  -29.590,  -29.590,  -29.590,  -29.590,  -29.590,  -29.590,  -29.590,  -29.590,  -29.300,  -27.443,  -25.678,  -23.998,  -22.397,  -20.871,  -19.414, 
 -19.237,  -20.725,  -22.281,  -23.909,  -25.615,  -27.403,  -29.279,  -31.250,  -32.280,  -32.280,  -32.280,  -32.280,  -32.280,  -32.280,  -32.280,  -32.280,  -32.280,  -32.280,  -32.280,  -32.280,  -30.836,  -28.996,  -27.156,  -25.316,  -23.475,  -21.635,  -19.795,  -17.954,  -16.114,  -14.274,  -12.433,  -10.593,   -8.753,   -6.912,   -5.072,   -3.232,   -1.392,    0.449,    2.289,    4.129,    0.000,    4.129,    2.289,    0.449,   -1.392,   -3.232,   -5.072,   -6.912,   -8.753,  -10.593,  -12.433,  -14.274,  -16.114,  -17.954,  -19.795,  -21.635,  -23.475,  -25.316,  -27.156,  -28.996,  -30.836,  -32.280,  -32.280,  -32.280,  -32.280,  -32.280,  -32.280,  -32.280,  -32.280,  -32.280,  -32.280,  -32.280,  -32.280,  -31.250,  -29.279,  -27.403,  -25.615,  -23.909,  -22.281,  -20.725, 
 -20.353,  -21.930,  -23.577,  -25.300,  -27.101,  -28.988,  -30.964,  -33.037,  -34.970,  -34.970,  -34.970,  -34.970,  -34.970,  -34.970,  -34.970,  -34.970,  -34.970,  -34.970,  -34.020,  -32.179,  -30.339,  -28.499,  -26.658,  -24.818,  -22.978,  -21.137,  -19.297,  -17.457,  -15.617,  -13.776,  -11.936,  -10.096,   -8.255,   -6.415,   -4.575,   -2.734,   -0.894,    0.946,    2.787,    4.627,    0.000,    4.627,    2.787,    0.946,   -0.894,   -2.734,   -4.575,   -6.415,   -8.255,  -10.096,  -11.936,  -13.776,  -15.617,  -17.457,  -19.297,  -21.137,  -22.978,  -24.818,  -26.658,  -28.499,  -30.339,  -32.179,  -34.020,  -34.970,  -34.970,  -34.970,  -34.970,  -34.970,  -34.970,  -34.970,  -34.970,  -34.970,  -34.970,  -33.037,  -30.964,  -28.988,  -27.101,  -25.300,  -23.577,  -21.930, 
 -21.364,  -23.023,  -24.755,  -26.563,  -28.452,  -30.427,  -32.494,  -34.658,  -36.926,  -37.660,  -37.660,  -37.660,  -37.660,  -37.660,  -37.660,  -37.660,  -37.203,  -35.362,  -33.522,  -31.682,  -29.841,  -28.001,  -26.161,  -24.321,  -22.480,  -20.640,  -18.800,  -16.959,  -15.119,  -13.279,  -11.438,   -9.598,   -7.758,   -5.918,   -4.077,   -2.237,   -0.397,    1.444,    3.284,    5.124,    0.000,    5.124,    3.284,    1.444,   -0.397,   -2.237,   -4.077,   -5.918,   -7.758,   -9.598,  -11.438,  -13.279,  -15.119,  -16.959,  -18.800,  -20.640,  -22.480,  -24.321,  -26.161,  -28.001,  -29.841,  -31.682,  -33.522,  -35.362,  -37.203,  -37.660,  -37.660,  -37.660,  -37.660,  -37.660,  -37.660,  -37.660,  -36.926,  -34.658,  -32.494,  -30.427,  -28.452,  -26.563,  -24.755,  -23.023, 
 -22.266,  -24.001,  -25.809,  -27.695,  -29.663,  -31.717,  -33.864,  -36.108,  -38.456,  -40.350,  -40.350,  -40.350,  -40.350,  -40.350,  -40.350,  -38.546,  -36.705,  -34.865,  -33.025,  -31.184,  -29.344,  -27.504,  -25.663,  -23.823,  -21.983,  -20.142,  -18.302,  -16.462,  -14.622,  -12.781,  -10.941,   -9.101,   -7.260,   -5.420,   -3.580,   -1.739,    0.101,    1.941,    3.781,    5.622,    0.000,    5.622,    3.781,    1.941,    0.101,   -1.739,   -3.580,   -5.420,   -7.260,   -9.101,  -10.941,  -12.781,  -14.622,  -16.462,  -18.302,  -20.142,  -21.983,  -23.823,  -25.663,  -27.504,  -29.344,  -31.184,  -33.025,  -34.865,  -36.705,  -38.546,  -40.350,  -40.350,  -40.350,  -40.350,  -40.350,  -40.350,  -38.456,  -36.108,  -33.864,  -31.717,  -29.663,  -27.695,  -25.809,  -24.001, 
 -23.057,  -24.860,  -26.738,  -28.693,  -30.731,  -32.855,  -35.072,  -37.386,  -39.802,  -42.326,  -43.040,  -43.040,  -43.040,  -41.729,  -39.888,  -38.048,  -36.208,  -34.367,  -32.527,  -30.687,  -28.847,  -27.006,  -25.166,  -23.326,  -21.485,  -19.645,  -17.805,  -15.964,  -14.124,  -12.284,  -10.444,   -8.603,   -6.763,   -4.923,   -3.082,   -1.242,    0.598,    2.439,    4.279,    6.119,    0.000,    6.119,    4.279,    2.439,    0.598,   -1.242,   -3.082,   -4.923,   -6.763,   -8.603,  -10.444,  -12.284,  -14.124,  -15.964,  -17.805,  -19.645,  -21.485,  -23.326,  -25.166,  -27.006,  -28.847,  -30.687,  -32.527,  -34.367,  -36.208,  -38.048,  -39.888,  -41.729,  -43.040,  -43.040,  -43.040,  -42.326,  -39.802,  -37.386,  -35.072,  -32.855,  -30.731,  -28.693,  -26.738,  -24.860, 
 -23.734,  -25.599,  -27.538,  -29.555,  -31.654,  -33.840,  -36.117,  -38.489,  -40.962,  -43.541,  -45.730,  -44.912,  -43.072,  -41.231,  -39.391,  -37.551,  -35.710,  -33.870,  -32.030,  -30.189,  -28.349,  -26.509,  -24.668,  -22.828,  -20.988,  -19.148,  -17.307,  -15.467,  -13.627,  -11.786,   -9.946,   -8.106,   -6.265,   -4.425,   -2.585,   -0.745,    1.096,    2.936,    4.776,    6.617,    0.000,    6.617,    4.776,    2.936,    1.096,   -0.745,   -2.585,   -4.425,   -6.265,   -8.106,   -9.946,  -11.786,  -13.627,  -15.467,  -17.307,  -19.148,  -20.988,  -22.828,  -24.668,  -26.509,  -28.349,  -30.189,  -32.030,  -33.870,  -35.710,  -37.551,  -39.391,  -41.231,  -43.072,  -44.912,  -45.730,  -43.541,  -40.962,  -38.489,  -36.117,  -33.840,  -31.654,  -29.555,  -27.538,  -25.599, 
 -24.294,  -26.214,  -28.208,  -30.279,  -32.432,  -34.670,  -36.997,  -39.419,  -41.938,  -44.246,  -45.145,  -44.414,  -42.574,  -40.734,  -38.893,  -37.053,  -35.213,  -33.373,  -31.532,  -29.692,  -27.852,  -26.011,  -24.171,  -22.331,  -20.490,  -18.650,  -16.810,  -14.969,  -13.129,  -11.289,   -9.449,   -7.608,   -5.768,   -3.928,   -2.087,   -0.247,    1.593,    3.434,    5.274,    7.114,    0.000,    7.114,    5.274,    3.434,    1.593,   -0.247,   -2.087,   -3.928,   -5.768,   -7.608,   -9.449,  -11.289,  -13.129,  -14.969,  -16.810,  -18.650,  -20.490,  -22.331,  -24.171,  -26.011,  -27.852,  -29.692,  -31.532,  -33.373,  -35.213,  -37.053,  -38.893,  -40.734,  -42.574,  -44.414,  -45.145,  -44.246,  -41.938,  -39.419,  -36.997,  -34.670,  -32.432,  -30.279,  -28.208,  -26.214, 
 -24.737,  -26.705,  -28.747,  -30.865,  -33.063,  -35.345,  -37.714,  -40.175,  -41.174,  -42.039,  -42.922,  -43.822,  -42.077,  -40.236,  -38.396,  -36.556,  -34.715,  -32.875,  -31.035,  -29.194,  -27.354,  -25.514,  -23.674,  -21.833,  -19.993,  -18.153,  -16.312,  -14.472,  -12.632,  -10.791,   -8.951,   -7.111,   -5.270,   -3.430,   -1.590,    0.250,    2.091,    3.931,    5.771,    7.612,    0.000,    7.612,    5.771,    3.931,    2.091,    0.250,   -1.590,   -3.430,   -5.270,   -7.111,   -8.951,  -10.791,  -12.632,  -14.472,  -16.312,  -18.153,  -19.993,  -21.833,  -23.674,  -25.514,  -27.354,  -29.194,  -31.035,  -32.875,  -34.715,  -36.556,  -38.396,  -40.236,  -42.077,  -43.822,  -42.922,  -42.039,  -41.174,  -40.175,  -37.714,  -35.345,  -33.063,  -30.865,  -28.747,  -26.705, 
 -25.062,  -27.072,  -29.154,  -31.312,  -33.548,  -35.866,  -37.233,  -38.049,  -38.882,  -39.730,  -40.593,  -41.468,  -41.579,  -39.739,  -37.898,  -36.058,  -34.218,  -32.378,  -30.537,  -28.697,  -26.857,  -25.016,  -23.176,  -21.336,  -19.495,  -17.655,  -15.815,  -13.975,  -12.134,  -10.294,   -8.454,   -6.613,   -4.773,   -2.933,   -1.092,    0.748,    2.588,    4.429,    6.269,    8.109,    0.000,    8.109,    6.269,    4.429,    2.588,    0.748,   -1.092,   -2.933,   -4.773,   -6.613,   -8.454,  -10.294,  -12.134,  -13.975,  -15.815,  -17.655,  -19.495,  -21.336,  -23.176,  -25.016,  -26.857,  -28.697,  -30.537,  -32.378,  -34.218,  -36.058,  -37.898,  -39.739,  -41.579,  -41.468,  -40.593,  -39.730,  -38.882,  -38.049,  -37.233,  -35.866,  -33.548,  -31.312,  -29.154,  -27.072, 
 -25.268,  -27.314,  -29.431,  -31.622,  -33.318,  -34.091,  -34.878,  -35.680,  -36.495,  -37.323,  -38.162,  -39.011,  -39.867,  -39.241,  -37.401,  -35.561,  -33.720,  -31.880,  -30.040,  -28.199,  -26.359,  -24.519,  -22.679,  -20.838,  -18.998,  -17.158,  -15.317,  -13.477,  -11.637,   -9.796,   -7.956,   -6.116,   -4.276,   -2.435,   -0.595,    1.245,    3.086,    4.926,    6.766,    8.607,    0.000,    8.607,    6.766,    4.926,    3.086,    1.245,   -0.595,   -2.435,   -4.276,   -6.116,   -7.956,   -9.796,  -11.637,  -13.477,  -15.317,  -17.158,  -18.998,  -20.838,  -22.679,  -24.519,  -26.359,  -28.199,  -30.040,  -31.880,  -33.720,  -35.561,  -37.401,  -39.241,  -39.867,  -39.011,  -38.162,  -37.323,  -36.495,  -35.680,  -34.878,  -34.091,  -33.318,  -31.622,  -29.431,  -27.314, 
