  12.113,   15.179,   18.236,   21.283,   24.318,   27.340,   30.347,   30.888,   30.398,   29.909,   29.420,   28.930,   28.441,   27.952,   27.462,   26.973,   26.484,   25.994,   25.505,   25.016,   24.526,   24.037,   23.548,   23.059,   22.569,   22.080,   21.590,   19.525,   17.196,   14.866,   12.536,   10.207,    7.877,    5.547,    3.218,    0.888,   -1.442,   -3.771,   -6.101,   -8.430,    0.000,   -9.409,   -8.058,   -6.707,   -5.356,   -4.005,   -2.654,   -1.303,    0.048,    1.399,    2.750,    4.101,    5.452,    6.803,    7.889,    7.400,    6.911,    6.421,    5.932,    5.443,    4.953,    4.464,    3.975,    3.485,    2.996,    2.507,    2.017,    1.528,    1.039,    0.549,    0.060,   -0.429,   -0.919,   -1.408,   -0.867,    2.140,    5.162,    8.197,   11.243,   14.300, 
  10.838,   13.932,   17.019,   20.098,   23.167,   26.227,   29.275,   29.045,   28.556,   28.067,   27.577,   27.088,   26.599,   26.109,   25.620,   25.131,   24.641,   24.152,   23.663,   23.173,   22.684,   22.195,   21.705,   21.216,   20.727,   20.237,   19.748,   19.259,   18.541,   16.211,   13.881,   11.552,    9.222,    6.892,    4.563,    2.233,   -0.097,   -2.426,   -4.756,   -7.085,    0.000,   -8.064,   -6.713,   -5.362,   -4.011,   -2.660,   -1.309,    0.042,    1.393,    2.744,    4.095,    5.446,    6.797,    6.536,    6.047,    5.557,    5.068,    4.579,    4.089,    3.600,    3.111,    2.621,    2.132,    1.643,    1.153,    0.664,    0.175,   -0.314,   -0.804,   -1.293,   -1.782,   -2.272,   -2.761,   -3.250,   -3.480,   -0.432,    2.627,    5.697,    8.776,   11.863, 
   9.493,   12.612,   15.726,   18.834,   21.934,   25.027,   27.692,   27.203,   26.713,   26.224,   25.735,   25.245,   24.756,   24.267,   23.777,   23.288,   22.799,   22.309,   21.820,   21.331,   20.842,   20.352,   19.863,   19.374,   18.884,   18.395,   17.906,   17.416,   16.927,   16.438,   15.226,   12.897,   10.567,    8.237,    5.908,    3.578,    1.248,   -1.081,   -3.411,   -5.740,    0.000,   -6.719,   -5.368,   -4.017,   -2.666,   -1.315,    0.036,    1.387,    2.738,    4.089,    5.440,    5.672,    5.183,    4.694,    4.204,    3.715,    3.226,    2.736,    2.247,    1.758,    1.268,    0.779,    0.290,   -0.200,   -0.689,   -1.178,   -1.668,   -2.157,   -2.646,   -3.136,   -3.625,   -4.114,   -4.604,   -5.093,   -5.582,   -2.917,    0.176,    3.276,    6.384,    9.497, 
   8.077,   11.217,   14.354,   17.487,   20.614,   23.736,   25.850,   25.360,   24.871,   24.382,   23.892,   23.403,   22.914,   22.424,   21.935,   21.446,   20.956,   20.467,   19.978,   19.488,   18.999,   18.510,   18.020,   17.531,   17.042,   16.552,   16.063,   15.574,   15.084,   14.595,   14.106,   13.616,   11.912,    9.582,    7.253,    4.923,    2.593,    0.264,   -2.066,   -4.395,    0.000,   -5.374,   -4.023,   -2.672,   -1.321,    0.030,    1.381,    2.732,    4.083,    4.808,    4.319,    3.830,    3.340,    2.851,    2.362,    1.872,    1.383,    0.894,    0.404,   -0.085,   -0.574,   -1.063,   -1.553,   -2.042,   -2.531,   -3.021,   -3.510,   -3.999,   -4.489,   -4.978,   -5.467,   -5.957,   -6.446,   -6.935,   -7.425,   -5.311,   -2.189,    0.938,    4.071,    7.207, 
   6.586,    9.745,   12.901,   16.054,   19.204,   22.351,   24.007,   23.518,   23.028,   22.539,   22.050,   21.561,   21.071,   20.582,   20.092,   19.603,   19.114,   18.625,   18.135,   17.646,   17.157,   16.667,   16.178,   15.689,   15.199,   14.710,   14.221,   13.731,   13.242,   12.753,   12.263,   11.774,   11.285,   10.795,    8.598,    6.268,    3.938,    1.609,   -0.721,   -3.050,    0.000,   -4.029,   -2.678,   -1.327,    0.024,    1.375,    2.726,    3.945,    3.455,    2.966,    2.477,    1.987,    1.498,    1.009,    0.519,    0.030,   -0.459,   -0.949,   -1.438,   -1.927,   -2.417,   -2.906,   -3.395,   -3.885,   -4.374,   -4.863,   -5.353,   -5.842,   -6.331,   -6.821,   -7.310,   -7.799,   -8.289,   -8.778,   -9.267,   -7.611,   -4.464,   -1.314,    1.839,    4.995, 
   5.019,    8.192,   11.363,   14.533,   17.701,   20.867,   22.165,   21.675,   21.186,   20.697,   20.207,   19.718,   19.229,   18.739,   18.250,   17.761,   17.271,   16.782,   16.293,   15.803,   15.314,   14.825,   14.335,   13.846,   13.357,   12.867,   12.378,   11.889,   11.399,   10.910,   10.421,    9.931,    9.442,    8.953,    8.463,    7.613,    5.283,    2.954,    0.624,   -1.705,    0.000,   -2.684,   -1.333,    0.018,    1.369,    2.720,    2.591,    2.102,    1.613,    1.124,    0.634,    0.145,   -0.344,   -0.834,   -1.323,   -1.812,   -2.302,   -2.791,   -3.280,   -3.770,   -4.259,   -4.748,   -5.238,   -5.727,   -6.216,   -6.706,   -7.195,   -7.684,   -8.174,   -8.663,   -9.152,   -9.642,  -10.131,  -10.620,  -11.110,   -9.812,   -6.646,   -3.478,   -0.308,    2.863, 
   3.375,    6.558,    9.740,   12.922,   16.103,   19.283,   20.322,   19.833,   19.343,   18.854,   18.365,   17.876,   17.386,   16.897,   16.408,   15.918,   15.429,   14.940,   14.450,   13.961,   13.472,   12.982,   12.493,   12.004,   11.514,   11.025,   10.536,   10.046,    9.557,    9.068,    8.578,    8.089,    7.600,    7.110,    6.621,    6.132,    5.642,    4.299,    1.969,   -0.360,    0.000,   -1.339,    0.012,    1.363,    1.728,    1.238,    0.749,    0.260,   -0.230,   -0.719,   -1.208,   -1.698,   -2.187,   -2.676,   -3.166,   -3.655,   -4.144,   -4.634,   -5.123,   -5.612,   -6.102,   -6.591,   -7.080,   -7.570,   -8.059,   -8.548,   -9.038,   -9.527,  -10.016,  -10.506,  -10.995,  -11.484,  -11.974,  -12.463,  -12.952,  -11.913,   -8.733,   -5.552,   -2.370,    0.812, 
   1.652,    4.841,    8.030,   11.219,   14.407,   17.596,   18.480,   17.990,   17.501,   17.012,   16.522,   16.033,   15.544,   15.054,   14.565,   14.076,   13.586,   13.097,   12.608,   12.118,   11.629,   11.140,   10.650,   10.161,    9.672,    9.182,    8.693,    8.204,    7.714,    7.225,    6.736,    6.246,    5.757,    5.268,    4.778,    4.289,    3.800,    3.310,    2.821,    0.985,    0.000,    0.006,    0.864,    0.375,   -0.115,   -0.604,   -1.093,   -1.583,   -2.072,   -2.561,   -3.051,   -3.540,   -4.029,   -4.519,   -5.008,   -5.497,   -5.987,   -6.476,   -6.965,   -7.455,   -7.944,   -8.433,   -8.923,   -9.412,   -9.901,  -10.391,  -10.880,  -11.369,  -11.859,  -12.348,  -12.837,  -13.327,  -13.816,  -14.305,  -14.795,  -13.911,  -10.722,   -7.534,   -4.345,   -1.156, 
   0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000, 
  -2.033,    1.156,    4.345,    7.534,   10.722,   13.911,   14.795,   14.305,   13.816,   13.327,   12.837,   12.348,   11.859,   11.369,   10.880,   10.391,    9.901,    9.412,    8.923,    8.433,    7.944,    7.455,    6.965,    6.476,    5.987,    5.497,    5.008,    4.519,    4.029,    3.540,    3.051,    2.561,    2.072,    1.583,    1.093,    0.604,    0.115,   -0.374,   -0.864,   -0.006,    0.000,   -0.985,   -2.821,   -3.310,   -3.800,   -4.289,   -4.778,   -5.268,   -5.757,   -6.246,   -6.736,   -7.225,   -7.714,   -8.204,   -8.693,   -9.182,   -9.672,  -10.161,  -10.650,  -11.140,  -11.629,  -12.118,  -12.608,  -13.097,  -13.586,  -14.076,  -14.565,  -15.054,  -15.544,  -16.033,  -16.522,  -17.012,  -17.501,  -17.990,  -18.480,  -17.596,  -14.407,  -11.219,   -8.030,   -4.841, 
  -3.995,   -0.812,    2.370,    5.552,    8.733,   11.913,   12.952,   12.463,   11.974,   11.484,   10.995,   10.506,   10.016,    9.527,    9.038,    8.548,    8.059,    7.570,    7.080,    6.591,    6.102,    5.612,    5.123,    4.634,    4.144,    3.655,    3.166,    2.676,    2.187,    1.698,    1.208,    0.719,    0.230,   -0.260,   -0.749,   -1.238,   -1.728,   -1.363,   -0.012,    1.339,    0.000,    0.360,   -1.969,   -4.299,   -5.642,   -6.132,   -6.621,   -7.110,   -7.600,   -8.089,   -8.578,   -9.068,   -9.557,  -10.046,  -10.536,  -11.025,  -11.514,  -12.004,  -12.493,  -12.982,  -13.472,  -13.961,  -14.450,  -14.940,  -15.429,  -15.918,  -16.408,  -16.897,  -17.386,  -17.876,  -18.365,  -18.854,  -19.344,  -19.833,  -20.322,  -19.283,  -16.103,  -12.922,   -9.740,   -6.558, 
  -6.036,   -2.863,    0.308,    3.478,    6.646,    9.812,   11.110,   10.620,   10.131,    9.642,    9.152,    8.663,    8.174,    7.684,    7.195,    6.706,    6.216,    5.727,    5.238,    4.748,    4.259,    3.770,    3.280,    2.791,    2.302,    1.812,    1.323,    0.834,    0.345,   -0.145,   -0.634,   -1.123,   -1.613,   -2.102,   -2.591,   -2.720,   -1.369,   -0.018,    1.333,    2.684,    0.000,    1.705,   -0.624,   -2.954,   -5.283,   -7.613,   -8.463,   -8.953,   -9.442,   -9.931,  -10.421,  -10.910,  -11.399,  -11.889,  -12.378,  -12.867,  -13.357,  -13.846,  -14.335,  -14.825,  -15.314,  -15.803,  -16.293,  -16.782,  -17.271,  -17.761,  -18.250,  -18.739,  -19.229,  -19.718,  -20.207,  -20.697,  -21.186,  -21.675,  -22.165,  -20.867,  -17.701,  -14.533,  -11.363,   -8.192, 
  -8.154,   -4.995,   -1.839,    1.314,    4.464,    7.611,    9.267,    8.778,    8.289,    7.799,    7.310,    6.821,    6.331,    5.842,    5.353,    4.863,    4.374,    3.885,    3.395,    2.906,    2.417,    1.927,    1.438,    0.949,    0.459,   -0.030,   -0.519,   -1.009,   -1.498,   -1.987,   -2.477,   -2.966,   -3.455,   -3.945,   -2.726,   -1.375,   -0.024,    1.327,    2.678,    4.029,    0.000,    3.050,    0.721,   -1.609,   -3.938,   -6.268,   -8.598,  -10.795,  -11.285,  -11.774,  -12.263,  -12.753,  -13.242,  -13.731,  -14.221,  -14.710,  -15.199,  -15.689,  -16.178,  -16.667,  -17.157,  -17.646,  -18.135,  -18.625,  -19.114,  -19.603,  -20.092,  -20.582,  -21.071,  -21.561,  -22.050,  -22.539,  -23.028,  -23.518,  -24.007,  -22.351,  -19.204,  -16.054,  -12.901,   -9.745, 
 -10.348,   -7.207,   -4.071,   -0.938,    2.189,    5.311,    7.425,    6.935,    6.446,    5.957,    5.467,    4.978,    4.489,    3.999,    3.510,    3.021,    2.531,    2.042,    1.553,    1.063,    0.574,    0.085,   -0.404,   -0.894,   -1.383,   -1.872,   -2.362,   -2.851,   -3.340,   -3.830,   -4.319,   -4.808,   -4.083,   -2.732,   -1.381,   -0.030,    1.321,    2.672,    4.023,    5.374,    0.000,    4.395,    2.066,   -0.264,   -2.593,   -4.923,   -7.253,   -9.582,  -11.912,  -13.616,  -14.106,  -14.595,  -15.084,  -15.574,  -16.063,  -16.552,  -17.042,  -17.531,  -18.020,  -18.510,  -18.999,  -19.488,  -19.978,  -20.467,  -20.956,  -21.446,  -21.935,  -22.424,  -22.914,  -23.403,  -23.892,  -24.382,  -24.871,  -25.360,  -25.850,  -23.736,  -20.614,  -17.487,  -14.354,  -11.217, 
 -12.617,   -9.497,   -6.384,   -3.276,   -0.176,    2.917,    5.582,    5.093,    4.604,    4.114,    3.625,    3.136,    2.646,    2.157,    1.668,    1.178,    0.689,    0.200,   -0.290,   -0.779,   -1.268,   -1.758,   -2.247,   -2.736,   -3.226,   -3.715,   -4.204,   -4.694,   -5.183,   -5.672,   -5.440,   -4.089,   -2.738,   -1.387,   -0.036,    1.315,    2.666,    4.017,    5.368,    6.719,    0.000,    5.740,    3.411,    1.081,   -1.248,   -3.578,   -5.908,   -8.237,  -10.567,  -12.897,  -15.226,  -16.438,  -16.927,  -17.416,  -17.906,  -18.395,  -18.884,  -19.374,  -19.863,  -20.352,  -20.842,  -21.331,  -21.820,  -22.309,  -22.799,  -23.288,  -23.777,  -24.267,  -24.756,  -25.245,  -25.735,  -26.224,  -26.713,  -27.203,  -27.692,  -25.027,  -21.934,  -18.834,  -15.726,  -12.612, 
 -14.957,  -11.863,   -8.776,   -5.697,   -2.627,    0.432,    3.480,    3.250,    2.761,    2.272,    1.782,    1.293,    0.804,    0.314,   -0.175,   -0.664,   -1.153,   -1.643,   -2.132,   -2.622,   -3.111,   -3.600,   -4.089,   -4.579,   -5.068,   -5.557,   -6.047,   -6.536,   -6.797,   -5.446,   -4.095,   -2.744,   -1.393,   -0.042,    1.309,    2.660,    4.011,    5.362,    6.713,    8.064,    0.000,    7.085,    4.756,    2.426,    0.097,   -2.233,   -4.563,   -6.892,   -9.222,  -11.552,  -13.881,  -16.211,  -18.541,  -19.259,  -19.748,  -20.237,  -20.727,  -21.216,  -21.705,  -22.195,  -22.684,  -23.173,  -23.663,  -24.152,  -24.641,  -25.131,  -25.620,  -26.109,  -26.599,  -27.088,  -27.577,  -28.067,  -28.556,  -29.045,  -29.275,  -26.227,  -23.167,  -20.098,  -17.019,  -13.932, 
 -17.367,  -14.300,  -11.243,   -8.197,   -5.162,   -2.140,    0.867,    1.408,    0.919,    0.429,   -0.060,   -0.549,   -1.039,   -1.528,   -2.017,   -2.507,   -2.996,   -3.485,   -3.975,   -4.464,   -4.953,   -5.443,   -5.932,   -6.421,   -6.911,   -7.400,   -7.889,   -6.803,   -5.452,   -4.101,   -2.750,   -1.399,   -0.048,    1.303,    2.654,    4.005,    5.356,    6.707,    8.058,    9.409,    0.000,    8.430,    6.101,    3.771,    1.442,   -0.888,   -3.218,   -5.547,   -7.877,  -10.207,  -12.536,  -14.866,  -17.195,  -19.525,  -21.590,  -22.080,  -22.569,  -23.058,  -23.548,  -24.037,  -24.526,  -25.016,  -25.505,  -25.994,  -26.484,  -26.973,  -27.462,  -27.952,  -28.441,  -28.930,  -29.420,  -29.909,  -30.398,  -30.888,  -30.347,  -27.340,  -24.318,  -21.283,  -18.236,  -15.179, 
 -19.843,  -16.807,  -13.783,  -10.772,   -7.775,   -4.794,   -1.831,   -0.434,   -0.924,   -1.413,   -1.902,   -2.392,   -2.881,   -3.370,   -3.860,   -4.349,   -4.838,   -5.328,   -5.817,   -6.306,   -6.796,   -7.285,   -7.774,   -8.264,   -8.753,   -8.159,   -6.809,   -5.458,   -4.107,   -2.756,   -1.405,   -0.054,    1.297,    2.648,    3.999,    5.350,    6.701,    8.052,    9.403,   10.754,    0.000,    9.775,    7.446,    5.116,    2.787,    0.457,   -1.873,   -4.202,   -6.532,   -8.862,  -11.191,  -13.521,  -15.850,  -18.180,  -20.510,  -22.839,  -24.412,  -24.901,  -25.390,  -25.880,  -26.369,  -26.858,  -27.348,  -27.837,  -28.326,  -28.816,  -29.305,  -29.794,  -30.284,  -30.773,  -31.262,  -31.752,  -32.241,  -32.730,  -31.334,  -28.370,  -25.390,  -22.393,  -19.382,  -16.357, 
 -22.383,  -19.380,  -16.391,  -13.418,  -10.462,   -7.525,   -4.609,   -2.277,   -2.766,   -3.256,   -3.745,   -4.234,   -4.724,   -5.213,   -5.702,   -6.192,   -6.681,   -7.170,   -7.660,   -8.149,   -8.638,   -9.128,   -9.617,   -9.516,   -8.165,   -6.814,   -5.463,   -4.113,   -2.762,   -1.411,   -0.060,    1.291,    2.642,    3.993,    5.344,    6.695,    8.046,    9.397,   10.748,   12.099,    0.000,   11.120,    8.791,    6.461,    4.132,    1.802,   -0.528,   -2.857,   -5.187,   -7.517,   -9.846,  -12.176,  -14.505,  -16.835,  -19.165,  -21.494,  -23.824,  -26.154,  -27.233,  -27.722,  -28.211,  -28.701,  -29.190,  -29.679,  -30.169,  -30.658,  -31.147,  -31.637,  -32.126,  -32.615,  -33.105,  -33.594,  -34.083,  -34.573,  -32.240,  -29.324,  -26.387,  -23.431,  -20.458,  -17.470, 
 -24.982,  -22.015,  -19.064,  -16.131,  -13.219,  -10.328,   -7.462,   -4.622,   -4.609,   -5.098,   -5.587,   -6.077,   -6.566,   -7.055,   -7.545,   -8.034,   -8.523,   -9.013,   -9.502,   -9.991,  -10.481,  -10.873,   -9.522,   -8.171,   -6.820,   -5.469,   -4.118,   -2.768,   -1.417,   -0.066,    1.285,    2.636,    3.987,    5.338,    6.689,    8.040,    9.391,   10.742,   12.093,   13.444,    0.000,   12.466,   10.136,    7.806,    5.477,    3.147,    0.817,   -1.512,   -3.842,   -6.172,   -8.501,  -10.831,  -13.160,  -15.490,  -17.820,  -20.149,  -22.479,  -24.809,  -27.138,  -29.468,  -30.054,  -30.543,  -31.033,  -31.522,  -32.011,  -32.501,  -32.990,  -33.479,  -33.969,  -34.458,  -34.947,  -35.437,  -35.926,  -35.912,  -33.073,  -30.207,  -27.316,  -24.403,  -21.471,  -18.520, 
 -27.638,  -24.708,  -21.797,  -18.906,  -16.039,  -13.196,  -10.382,   -7.598,   -6.451,   -6.941,   -7.430,   -7.919,   -8.409,   -8.898,   -9.387,   -9.877,  -10.366,  -10.855,  -11.345,  -11.834,  -10.879,   -9.528,   -8.177,   -6.826,   -5.475,   -4.124,   -2.773,   -1.422,   -0.072,    1.279,    2.630,    3.981,    5.332,    6.683,    8.034,    9.385,   10.736,   12.087,   13.438,   14.789,    0.000,   13.811,   11.481,    9.151,    6.822,    4.492,    2.162,   -0.167,   -2.497,   -4.827,   -7.156,   -9.486,  -11.815,  -14.145,  -16.475,  -18.804,  -21.134,  -23.464,  -25.793,  -28.123,  -30.452,  -32.386,  -32.875,  -33.364,  -33.854,  -34.343,  -34.832,  -35.322,  -35.811,  -36.300,  -36.790,  -37.279,  -37.768,  -36.621,  -33.838,  -31.023,  -28.181,  -25.313,  -22.423,  -19.512, 
 -30.347,  -27.455,  -24.585,  -21.738,  -18.918,  -16.125,  -13.364,  -10.637,   -8.294,   -8.783,   -9.272,   -9.762,  -10.251,  -10.740,  -11.230,  -11.719,  -12.208,  -12.698,  -12.236,  -10.885,   -9.534,   -8.183,   -6.832,   -5.481,   -4.130,   -2.779,   -1.428,   -0.077,    1.274,    2.624,    3.975,    5.326,    6.677,    8.028,    9.379,   10.730,   12.081,   13.432,   14.783,   16.134,    0.000,   15.156,   12.826,   10.496,    8.167,    5.837,    3.507,    1.178,   -1.152,   -3.482,   -5.811,   -8.141,  -10.470,  -12.800,  -15.130,  -17.459,  -19.789,  -22.119,  -24.448,  -26.778,  -29.107,  -31.437,  -33.767,  -35.207,  -35.696,  -36.186,  -36.675,  -37.164,  -37.654,  -38.143,  -38.632,  -39.122,  -39.611,  -37.267,  -34.540,  -31.779,  -28.987,  -26.166,  -23.320,  -20.450, 
 -33.104,  -30.252,  -27.425,  -24.623,  -21.850,  -19.109,  -16.402,  -13.733,  -11.106,  -10.626,  -11.115,  -11.604,  -12.094,  -12.583,  -13.072,  -13.562,  -13.593,  -12.242,  -10.891,   -9.540,   -8.189,   -6.838,   -5.487,   -4.136,   -2.785,   -1.434,   -0.083,    1.268,    2.619,    3.969,    5.320,    6.671,    8.022,    9.373,   10.724,   12.075,   13.426,   14.777,   16.128,   17.479,    0.000,   16.501,   14.171,   11.841,    9.512,    7.182,    4.852,    2.523,    0.193,   -2.136,   -4.466,   -6.796,   -9.125,  -11.455,  -13.785,  -16.114,  -18.444,  -20.774,  -23.103,  -25.433,  -27.762,  -30.092,  -32.422,  -34.751,  -37.081,  -38.028,  -38.517,  -39.007,  -39.496,  -39.985,  -40.475,  -40.964,  -40.484,  -37.857,  -35.188,  -32.481,  -29.739,  -26.966,  -24.165,  -21.337, 
 -35.906,  -33.096,  -30.311,  -27.555,  -24.831,  -22.141,  -19.489,  -16.878,  -14.312,  -12.468,  -12.957,  -13.447,  -13.936,  -14.425,  -14.915,  -13.599,  -12.248,  -10.897,   -9.546,   -8.195,   -6.844,   -5.493,   -4.142,   -2.791,   -1.440,   -0.089,    1.262,    2.613,    3.964,    5.314,    6.665,    8.016,    9.367,   10.718,   12.069,   13.420,   14.771,   16.122,   17.473,   18.824,    0.000,   17.846,   15.516,   13.186,   10.857,    8.527,    6.197,    3.868,    1.538,   -0.791,   -3.121,   -5.451,   -7.780,  -10.110,  -12.440,  -14.769,  -17.099,  -19.429,  -21.758,  -24.088,  -26.417,  -28.747,  -31.077,  -33.406,  -35.736,  -38.066,  -40.360,  -40.849,  -41.339,  -41.828,  -42.317,  -42.806,  -40.962,  -38.397,  -35.786,  -33.134,  -30.444,  -27.719,  -24.963,  -22.179, 
 -38.750,  -35.981,  -33.240,  -30.530,  -27.855,  -25.217,  -22.619,  -20.066,  -17.561,  -15.110,  -14.800,  -15.289,  -15.779,  -14.956,  -13.605,  -12.254,  -10.903,   -9.552,   -8.201,   -6.850,   -5.499,   -4.148,   -2.797,   -1.446,   -0.095,    1.256,    2.607,    3.958,    5.309,    6.660,    8.010,    9.361,   10.712,   12.063,   13.414,   14.765,   16.116,   17.467,   18.818,   20.169,    0.000,   19.191,   16.861,   14.531,   12.202,    9.872,    7.542,    5.213,    2.883,    0.554,   -1.776,   -4.106,   -6.435,   -8.765,  -11.095,  -13.424,  -15.754,  -18.084,  -20.413,  -22.743,  -25.072,  -27.402,  -29.732,  -32.061,  -34.391,  -36.721,  -39.050,  -41.380,  -43.181,  -43.670,  -44.160,  -43.849,  -41.398,  -38.894,  -36.341,  -33.743,  -31.105,  -28.429,  -25.720,  -22.979, 
 -41.631,  -38.903,  -36.207,  -33.543,  -30.917,  -28.330,  -25.786,  -23.290,  -20.846,  -18.458,  -16.642,  -16.313,  -14.962,  -13.611,  -12.260,  -10.909,   -9.558,   -8.207,   -6.856,   -5.505,   -4.154,   -2.803,   -1.452,   -0.101,    1.250,    2.601,    3.952,    5.303,    6.654,    8.005,    9.356,   10.706,   12.057,   13.408,   14.759,   16.110,   17.461,   18.812,   20.163,   21.514,    0.000,   20.536,   18.206,   15.876,   13.547,   11.217,    8.887,    6.558,    4.228,    1.899,   -0.431,   -2.761,   -5.090,   -7.420,   -9.750,  -12.079,  -14.409,  -16.739,  -19.068,  -21.398,  -23.727,  -26.057,  -28.387,  -30.716,  -33.046,  -35.376,  -37.705,  -40.035,  -42.364,  -44.694,  -46.002,  -44.186,  -41.799,  -39.354,  -36.858,  -34.315,  -31.728,  -29.101,  -26.438,  -23.741, 
 -44.546,  -41.860,  -39.207,  -36.590,  -34.011,  -31.475,  -28.985,  -26.545,  -24.160,  -21.519,  -17.428,  -14.968,  -13.617,  -12.266,  -10.915,   -9.564,   -8.213,   -6.862,   -5.511,   -4.160,   -2.809,   -1.458,   -0.107,    1.244,    2.595,    3.946,    5.297,    6.648,    7.999,    9.350,   10.701,   12.052,   13.402,   14.753,   16.104,   17.455,   18.806,   20.157,   21.508,   22.859,    0.000,   21.881,   19.551,   17.221,   14.892,   12.562,   10.232,    7.903,    5.573,    3.244,    0.914,   -1.416,   -3.745,   -6.075,   -8.405,  -10.734,  -13.064,  -15.394,  -17.723,  -20.053,  -22.382,  -24.712,  -27.042,  -29.371,  -31.701,  -34.031,  -36.360,  -38.690,  -41.020,  -43.349,  -44.612,  -44.181,  -42.170,  -39.784,  -37.344,  -34.854,  -32.318,  -29.740,  -27.123,  -24.470, 
 -47.490,  -44.846,  -42.236,  -39.665,  -37.134,  -34.648,  -32.210,  -29.825,  -25.940,  -21.883,  -17.809,  -13.718,  -12.272,  -10.921,   -9.570,   -8.219,   -6.868,   -5.517,   -4.166,   -2.815,   -1.464,   -0.113,    1.238,    2.589,    3.940,    5.291,    6.642,    7.993,    9.344,   10.695,   12.046,   13.397,   14.747,   16.098,   17.449,   18.800,   20.151,   21.502,   22.853,   24.204,    0.000,   23.226,   20.896,   18.566,   16.237,   13.907,   11.577,    9.248,    6.918,    4.589,    2.259,   -0.071,   -2.400,   -4.730,   -7.060,   -9.389,  -11.719,  -14.048,  -16.378,  -18.708,  -21.037,  -23.367,  -25.697,  -28.026,  -30.356,  -32.686,  -35.015,  -37.345,  -39.674,  -41.921,  -41.761,  -41.437,  -40.961,  -40.189,  -37.804,  -35.366,  -32.880,  -30.350,  -27.778,  -25.169, 
 -50.461,  -47.858,  -45.291,  -42.764,  -40.281,  -37.843,  -34.421,  -30.413,  -26.389,  -22.350,  -18.296,  -14.229,  -10.927,   -9.576,   -8.225,   -6.874,   -5.523,   -4.172,   -2.821,   -1.470,   -0.119,    1.232,    2.583,    3.934,    5.285,    6.636,    7.987,    9.338,   10.689,   12.040,   13.391,   14.742,   16.092,   17.443,   18.794,   20.145,   21.496,   22.847,   24.198,   25.549,    0.000,   24.571,   22.241,   19.911,   17.582,   15.252,   12.922,   10.593,    8.263,    5.934,    3.604,    1.274,   -1.055,   -3.385,   -5.715,   -8.044,  -10.374,  -12.703,  -15.033,  -17.363,  -19.692,  -22.022,  -24.352,  -26.681,  -29.011,  -31.341,  -33.670,  -36.000,  -38.329,  -39.054,  -38.992,  -38.766,  -38.387,  -37.864,  -37.207,  -35.856,  -33.419,  -30.935,  -28.408,  -25.842, 
 -53.455,  -50.892,  -48.367,  -45.885,  -42.876,  -38.912,  -34.933,  -30.940,  -26.933,  -22.914,  -18.884,  -14.844,  -10.797,   -8.231,   -6.880,   -5.529,   -4.178,   -2.827,   -1.476,   -0.125,    1.226,    2.577,    3.928,    5.279,    6.630,    7.981,    9.332,   10.683,   12.034,   13.385,   14.736,   16.087,   17.438,   18.788,   20.139,   21.490,   22.841,   24.192,   25.543,   26.894,    0.000,   25.916,   23.586,   21.256,   18.927,   16.597,   14.268,   11.938,    9.608,    7.279,    4.949,    2.619,    0.290,   -2.040,   -4.370,   -6.699,   -9.029,  -11.358,  -13.688,  -16.018,  -18.347,  -20.677,  -23.007,  -25.336,  -27.666,  -29.995,  -32.325,  -34.655,  -36.085,  -36.285,  -36.311,  -36.174,  -35.884,  -35.449,  -34.880,  -34.183,  -33.367,  -31.500,  -29.017,  -26.492, 
 -56.468,  -53.945,  -51.309,  -47.385,  -43.446,  -39.495,  -35.531,  -31.555,  -27.568,  -23.572,  -19.567,  -15.557,  -11.544,   -7.530,   -5.535,   -4.184,   -2.833,   -1.482,   -0.131,    1.220,    2.571,    3.922,    5.273,    6.624,    7.975,    9.326,   10.677,   12.028,   13.379,   14.730,   16.081,   17.432,   18.783,   20.133,   21.484,   22.835,   24.186,   25.537,   26.888,   28.239,    0.000,   27.261,   24.931,   22.601,   20.272,   17.942,   15.613,   13.283,   10.953,    8.624,    6.294,    3.964,    1.635,   -0.695,   -3.025,   -5.354,   -7.684,  -10.013,  -12.343,  -14.673,  -17.002,  -19.332,  -21.662,  -23.991,  -26.321,  -28.650,  -30.980,  -32.886,  -33.344,  -33.620,  -33.724,  -33.667,  -33.457,  -33.103,  -32.614,  -31.998,  -31.261,  -30.412,  -29.455,  -27.125, 
