   alpha,     beta,      svA,      svB,      svC,     focA,     focB,     focC,   errorA,   errorB,   errorC,  cumErrA,  cumErrB,  cumErrC
-190.000, -200.000,  224.869,  177.356,   30.131,  197.514,  156.318,   28.667,   27.354,   21.037,    1.464, 24904.588, 35272.473, 36105.848
-190.000, -190.000,  223.028,  171.835,   31.972,  197.514,  153.127,   31.858,   25.514,   18.708,    0.113, 24930.102, 35291.180, 36105.961
-190.000, -180.000,  221.188,  166.314,   33.812,  197.514,  149.936,   35.050,   23.674,   16.378,   -1.238, 24953.775, 35307.559, 36107.199
-190.000, -170.000,  219.348,  160.793,   35.652,  197.514,  146.745,   38.241,   21.833,   14.048,   -2.589, 24975.609, 35321.605, 36109.789
-190.000, -160.000,  217.507,  155.272,   37.493,  197.514,  143.553,   41.432,   19.993,   11.719,   -3.940, 24995.602, 35333.324, 36113.730
-190.000, -150.000,  215.667,  149.751,   39.333,  197.514,  140.362,   44.624,   18.153,    9.389,   -5.291, 25013.754, 35342.715, 36119.020
-190.000, -140.000,  213.827,  144.230,   41.173,  197.514,  137.171,   47.815,   16.312,    7.060,   -6.642, 25030.066, 35349.773, 36125.660
-190.000, -130.000,  211.986,  138.709,   43.014,  197.514,  133.979,   51.006,   14.472,    4.730,   -7.993, 25044.539, 35354.504, 36133.652
-190.000, -120.000,  210.146,  133.188,   44.854,  197.514,  130.788,   54.197,   12.632,    2.400,   -9.344, 25057.170, 35356.902, 36142.996
-190.000, -110.000,  208.306,  127.668,   46.694,  197.514,  127.597,   57.389,   10.791,    0.071,  -10.695, 25067.961, 35356.973, 36153.691
-190.000, -100.000,  206.466,  122.147,   48.534,  197.514,  124.406,   60.580,    8.951,   -2.259,  -12.046, 25076.912, 35359.230, 36165.738
-190.000,  -90.000,  204.625,  116.626,   50.375,  197.514,  121.214,   63.771,    7.111,   -4.589,  -13.397, 25084.023, 35363.820, 36179.137
-190.000,  -80.000,  202.785,  111.105,   52.215,  197.514,  118.023,   66.963,    5.270,   -6.918,  -14.747, 25089.293, 35370.738, 36193.883
-190.000,  -70.000,  200.945,  105.584,   54.055,  197.514,  114.832,   70.154,    3.430,   -9.248,  -16.098, 25092.723, 35379.984, 36209.980
-190.000,  -60.000,  199.104,  100.063,   55.896,  197.514,  111.640,   73.345,    1.590,  -11.577,  -17.449, 25094.312, 35391.562, 36227.430
-190.000,  -50.000,  197.264,   94.542,   57.736,  197.514,  108.449,   76.536,   -0.250,  -13.907,  -18.800, 25094.562, 35405.469, 36246.230
-190.000,  -40.000,  195.424,   89.021,   59.576,  197.514,  105.258,   79.728,   -2.091,  -16.237,  -20.151, 25096.652, 35421.707, 36266.383
-190.000,  -30.000,  193.583,   83.500,   61.417,  197.514,  102.067,   82.919,   -3.931,  -18.566,  -21.502, 25100.584, 35440.273, 36287.887
-190.000,  -20.000,  191.743,   77.979,   63.257,  197.514,   98.875,   86.110,   -5.771,  -20.896,  -22.853, 25106.355, 35461.168, 36310.738
-190.000,  -10.000,  189.903,   72.458,   65.097,  197.514,   95.684,   89.301,   -7.612,  -23.226,  -24.204, 25113.967, 35484.395, 36334.941
-190.000,   10.000,  189.903,   65.097,   72.458,  197.514,   89.301,   95.684,   -7.612,  -24.204,  -23.226, 25121.578, 35508.598, 36358.168
-190.000,   20.000,  191.743,   63.257,   77.979,  197.514,   86.110,   98.875,   -5.771,  -22.853,  -20.896, 25127.350, 35531.449, 36379.062
-190.000,   30.000,  193.583,   61.417,   83.500,  197.514,   82.919,  102.067,   -3.931,  -21.502,  -18.566, 25131.281, 35552.953, 36397.629
-190.000,   40.000,  195.424,   59.576,   89.021,  197.514,   79.728,  105.258,   -2.091,  -20.151,  -16.237, 25133.371, 35573.105, 36413.867
-190.000,   50.000,  197.264,   57.736,   94.542,  197.514,   76.536,  108.449,   -0.250,  -18.800,  -13.907, 25133.621, 35591.906, 36427.773
-190.000,   60.000,  199.104,   55.896,  100.063,  197.514,   73.345,  111.640,    1.590,  -17.449,  -11.577, 25135.211, 35609.355, 36439.352
-190.000,   70.000,  200.945,   54.055,  105.584,  197.514,   70.154,  114.832,    3.430,  -16.098,   -9.248, 25138.641, 35625.453, 36448.598
-190.000,   80.000,  202.785,   52.215,  111.105,  197.514,   66.963,  118.023,    5.270,  -14.747,   -6.918, 25143.910, 35640.199, 36455.516
-190.000,   90.000,  204.625,   50.375,  116.626,  197.514,   63.771,  121.214,    7.111,  -13.396,   -4.589, 25151.021, 35653.598, 36460.105
-190.000,  100.000,  206.466,   48.534,  122.147,  197.514,   60.580,  124.406,    8.951,  -12.046,   -2.259, 25159.973, 35665.645, 36462.363
-190.000,  110.000,  208.306,   46.694,  127.668,  197.514,   57.389,  127.597,   10.791,  -10.695,    0.071, 25170.764, 35676.340, 36462.434
-190.000,  120.000,  210.146,   44.854,  133.188,  197.514,   54.197,  130.788,   12.632,   -9.344,    2.400, 25183.395, 35685.684, 36464.832
-190.000,  130.000,  211.986,   43.014,  138.709,  197.514,   51.006,  133.979,   14.472,   -7.993,    4.730, 25197.867, 35693.676, 36469.562
-190.000,  140.000,  213.827,   41.173,  144.230,  197.514,   47.815,  137.171,   16.312,   -6.642,    7.060, 25214.180, 35700.316, 36476.621
-190.000,  150.000,  215.667,   39.333,  149.751,  197.514,   44.624,  140.362,   18.153,   -5.291,    9.389, 25232.332, 35705.605, 36486.012
-190.000,  160.000,  217.507,   37.493,  155.272,  197.514,   41.432,  143.553,   19.993,   -3.940,   11.719, 25252.324, 35709.547, 36497.730
-190.000,  170.000,  219.348,   35.652,  160.793,  197.514,   38.241,  146.745,   21.833,   -2.589,   14.048, 25274.158, 35712.137, 36511.777
-190.000,  180.000,  221.188,   33.812,  166.314,  197.514,   35.050,  149.936,   23.674,   -1.238,   16.378, 25297.832, 35713.375, 36528.156
-190.000,  190.000,  223.028,   31.972,  171.835,  197.514,   31.858,  153.127,   25.514,    0.113,   18.708, 25323.346, 35713.488, 36546.863
-190.000,  200.000,  224.869,   30.131,  177.356,  197.514,   28.667,  156.318,   27.354,    1.464,   21.037, 25350.699, 35714.953, 36567.902
-190.000,  210.000,  226.709,   28.291,  182.877,  197.514,   25.476,  159.510,   29.194,    2.815,   23.367, 25379.895, 35717.770, 36591.270
-190.000,  220.000,  228.549,   26.451,  188.398,  197.514,   22.285,  162.701,   31.035,    4.166,   25.697, 25410.930, 35721.938, 36616.965
-190.000,  230.000,  230.390,   24.610,  193.918,  197.514,   19.093,  165.892,   32.875,    5.517,   28.026, 25443.805, 35727.453, 36644.992
-190.000,  240.000,  232.230,   22.770,  199.439,  197.514,   15.902,  169.083,   34.715,    6.868,   30.356, 25478.520, 35734.320, 36675.348
-190.000,  250.000,  234.070,   20.930,  204.960,  197.514,   12.711,  172.275,   36.556,    8.219,   32.685, 25515.076, 35742.539, 36708.031
-190.000,  260.000,  235.910,   19.090,  210.481,  197.514,    9.520,  175.466,   38.396,    9.570,   35.015, 25553.473, 35752.109, 36743.047
-190.000,  270.000,  237.751,   17.249,  216.002,  197.514,    6.328,  178.657,   40.236,   10.921,   37.345, 25593.709, 35763.031, 36780.391
-190.000,  280.000,  239.591,   15.409,  221.523,  197.514,    3.137,  181.849,   42.077,   12.272,   39.674, 25635.785, 35775.305, 36820.066
-190.000,  290.000,  241.337,   13.664,  226.961,  197.514,   -0.054,  185.040,   43.822,   13.718,   41.921, 25679.607, 35789.023, 36861.988
-190.000,  300.000,  240.437,   14.563,  229.992,  197.514,   -3.246,  188.231,   42.922,   17.809,   41.761, 25722.529, 35806.832, 36903.750
-190.000,  310.000,  239.554,   15.446,  232.860,  197.514,   -6.437,  191.422,   42.039,   21.883,   41.437, 25764.568, 35828.715, 36945.188
-190.000,  320.000,  238.689,   16.311,  235.574,  197.514,   -9.628,  194.614,   41.174,   25.940,   40.961, 25805.742, 35854.656, 36986.148
-190.000,  330.000,  237.690,   17.006,  237.994,  197.514,  -12.819,  197.805,   40.175,   29.825,   40.189, 25845.918, 35884.480, 37026.336
-190.000,  340.000,  235.229,   16.200,  238.800,  197.514,  -16.011,  200.996,   37.714,   32.210,   37.804, 25883.633, 35916.691, 37064.141
-190.000,  350.000,  232.859,   15.446,  239.554,  197.514,  -19.202,  204.188,   35.345,   34.648,   35.366, 25918.979, 35951.340, 37099.508
-190.000,  360.000,  230.577,   14.741,  240.259,  197.514,  -22.393,  207.379,   33.063,   37.134,   32.880, 25952.041, 35988.473, 37132.387
-190.000,  370.000,  228.379,   14.080,  240.920,  197.514,  -25.585,  210.570,   30.865,   39.665,   30.350, 25982.906, 36028.137, 37162.738
-190.000,  380.000,  226.261,   13.461,  241.539,  197.514,  -28.776,  213.761,   28.747,   42.236,   27.778, 26011.652, 36070.375, 37190.516
-190.000,  390.000,  224.220,   12.879,  242.121,  197.514,  -31.967,  216.953,   26.705,   44.846,   25.169, 26038.357, 36115.223, 37215.684
-180.000, -400.000,  218.123,  243.770,   11.230,  193.829,  221.986,  -33.316,   24.294,   21.784,   44.546, 26062.652, 36137.008, 37260.230
-180.000, -390.000,  220.043,  243.265,   11.735,  193.829,  218.795,  -30.125,   26.214,   24.470,   41.860, 26088.865, 36161.477, 37302.090
-180.000, -380.000,  222.037,  242.727,   12.273,  193.829,  215.604,  -26.933,   28.208,   27.123,   39.207, 26117.072, 36188.598, 37341.297
-180.000, -370.000,  224.108,  242.152,   12.848,  193.829,  212.413,  -23.742,   30.279,   29.740,   36.590, 26147.352, 36218.336, 37377.887
-180.000, -360.000,  226.261,  241.539,   13.461,  193.829,  209.221,  -20.551,   32.432,   32.318,   34.011, 26179.783, 36250.652, 37411.898
-180.000, -350.000,  228.499,  240.884,   14.116,  193.829,  206.030,  -17.359,   34.670,   34.854,   31.475, 26214.453, 36285.508, 37443.375
-180.000, -340.000,  230.827,  240.183,   14.817,  193.829,  202.839,  -14.168,   36.997,   37.344,   28.985, 26251.451, 36322.852, 37472.359
-180.000, -330.000,  233.248,  239.432,   15.568,  193.829,  199.647,  -10.977,   39.419,   39.784,   26.545, 26290.869, 36362.637, 37498.906
-180.000, -320.000,  235.768,  238.626,   16.374,  193.829,  196.456,   -7.786,   41.938,   42.170,   24.160, 26332.807, 36404.805, 37523.066
-180.000, -310.000,  238.075,  237.446,   16.925,  193.829,  193.265,   -4.594,   44.246,   44.181,   21.519, 26377.053, 36448.984, 37544.586
-180.000, -300.000,  238.975,  234.686,   16.025,  193.829,  190.074,   -1.403,   45.145,   44.612,   17.428, 26422.197, 36493.598, 37562.016
-180.000, -290.000,  238.244,  230.231,   16.756,  193.829,  186.882,    1.788,   44.414,   43.349,   14.968, 26466.611, 36536.945, 37576.984
-180.000, -280.000,  236.404,  224.711,   18.596,  193.829,  183.691,    4.979,   42.574,   41.020,   13.617, 26509.186, 36577.965, 37590.602
-180.000, -270.000,  234.563,  219.190,   20.437,  193.829,  180.500,    8.171,   40.734,   38.690,   12.266, 26549.920, 36616.656, 37602.867
-180.000, -260.000,  232.723,  213.669,   22.277,  193.829,  177.309,   11.362,   38.893,   36.360,   10.915, 26588.812, 36653.016, 37613.781
-180.000, -250.000,  230.883,  208.148,   24.117,  193.829,  174.117,   14.553,   37.053,   34.031,    9.564, 26625.865, 36687.047, 37623.344
-180.000, -240.000,  229.042,  202.627,   25.958,  193.829,  170.926,   17.745,   35.213,   31.701,    8.213, 26661.078, 36718.746, 37631.559
-180.000, -230.000,  227.202,  197.106,   27.798,  193.829,  167.735,   20.936,   33.373,   29.371,    6.862, 26694.451, 36748.117, 37638.422
-180.000, -220.000,  225.362,  191.585,   29.638,  193.829,  164.543,   24.127,   31.532,   27.042,    5.511, 26725.982, 36775.160, 37643.934
-180.000, -210.000,  223.521,  186.064,   31.479,  193.829,  161.352,   27.318,   29.692,   24.712,    4.160, 26755.674, 36799.871, 37648.094
-180.000, -200.000,  221.681,  180.543,   33.319,  193.829,  158.161,   30.510,   27.852,   22.382,    2.809, 26783.525, 36822.254, 37650.902
-180.000, -190.000,  219.841,  175.022,   35.159,  193.829,  154.970,   33.701,   26.011,   20.053,    1.458, 26809.537, 36842.309, 37652.359
-180.000, -180.000,  218.000,  169.501,   37.000,  193.829,  151.778,   36.892,   24.171,   17.723,    0.107, 26833.709, 36860.031, 37652.465
-180.000, -170.000,  216.160,  163.980,   38.840,  193.829,  148.587,   40.084,   22.331,   15.394,   -1.244, 26856.039, 36875.426, 37653.707
-180.000, -160.000,  214.320,  158.460,   40.680,  193.829,  145.396,   43.275,   20.490,   13.064,   -2.595, 26876.529, 36888.488, 37656.301
-180.000, -150.000,  212.480,  152.939,   42.520,  193.829,  142.204,   46.466,   18.650,   10.734,   -3.946, 26895.180, 36899.223, 37660.246
-180.000, -140.000,  210.639,  147.418,   44.361,  193.829,  139.013,   49.657,   16.810,    8.405,   -5.297, 26911.990, 36907.629, 37665.543
-180.000, -130.000,  208.799,  141.897,   46.201,  193.829,  135.822,   52.849,   14.969,    6.075,   -6.648, 26926.959, 36913.703, 37672.191
-180.000, -120.000,  206.959,  136.376,   48.041,  193.829,  132.631,   56.040,   13.129,    3.745,   -7.999, 26940.088, 36917.449, 37680.191
-180.000, -110.000,  205.118,  130.855,   49.882,  193.829,  129.439,   59.231,   11.289,    1.416,   -9.350, 26951.377, 36918.863, 37689.539
-180.000, -100.000,  203.278,  125.334,   51.722,  193.829,  126.248,   62.422,    9.449,   -0.914,  -10.701, 26960.826, 36919.777, 37700.238
-180.000,  -90.000,  201.438,  119.813,   53.562,  193.829,  123.057,   65.614,    7.608,   -3.244,  -12.051, 26968.434, 36923.020, 37712.289
-180.000,  -80.000,  199.597,  114.292,   55.403,  193.829,  119.865,   68.805,    5.768,   -5.573,  -13.402, 26974.201, 36928.594, 37725.691
-180.000,  -70.000,  197.757,  108.771,   57.243,  193.829,  116.674,   71.996,    3.928,   -7.903,  -14.753, 26978.129, 36936.496, 37740.445
-180.000,  -60.000,  195.917,  103.250,   59.083,  193.829,  113.483,   75.188,    2.087,  -10.232,  -16.104, 26980.217, 36946.730, 37756.551
-180.000,  -50.000,  194.077,   97.730,   60.923,  193.829,  110.292,   78.379,    0.247,  -12.562,  -17.455, 26980.463, 36959.293, 37774.008
-180.000,  -40.000,  192.236,   92.209,   62.764,  193.829,  107.100,   81.570,   -1.593,  -14.892,  -18.806, 26982.057, 36974.184, 37792.812
-180.000,  -30.000,  190.396,   86.688,   64.604,  193.829,  103.909,   84.761,   -3.434,  -17.221,  -20.157, 26985.490, 36991.406, 37812.969
-180.000,  -20.000,  188.556,   81.167,   66.444,  193.829,  100.718,   87.953,   -5.274,  -19.551,  -21.508, 26990.764, 37010.957, 37834.477
-180.000,  -10.000,  186.715,   75.646,   68.285,  193.829,   97.527,   91.144,   -7.114,  -21.881,  -22.859, 26997.877, 37032.836, 37857.336
-180.000,   10.000,  186.715,   68.285,   75.646,  193.829,   91.144,   97.527,   -7.114,  -22.859,  -21.881, 27004.990, 37055.695, 37879.215
-180.000,   20.000,  188.556,   66.444,   81.167,  193.829,   87.953,  100.718,   -5.274,  -21.508,  -19.551, 27010.264, 37077.203, 37898.766
-180.000,   30.000,  190.396,   64.604,   86.688,  193.829,   84.761,  103.909,   -3.434,  -20.157,  -17.221, 27013.697, 37097.359, 37915.988
-180.000,   40.000,  192.236,   62.764,   92.209,  193.829,   81.570,  107.100,   -1.593,  -18.806,  -14.892, 27015.291, 37116.164, 37930.879
-180.000,   50.000,  194.077,   60.923,   97.730,  193.829,   78.379,  110.292,    0.247,  -17.455,  -12.562, 27015.537, 37133.621, 37943.441
-180.000,   60.000,  195.917,   59.083,  103.250,  193.829,   75.188,  113.483,    2.087,  -16.104,  -10.232, 27017.625, 37149.727, 37953.676
-180.000,   70.000,  197.757,   57.243,  108.771,  193.829,   71.996,  116.674,    3.928,  -14.753,   -7.903, 27021.553, 37164.480, 37961.578
-180.000,   80.000,  199.597,   55.403,  114.292,  193.829,   68.805,  119.865,    5.768,  -13.402,   -5.573, 27027.320, 37177.883, 37967.152
-180.000,   90.000,  201.438,   53.562,  119.813,  193.829,   65.614,  123.057,    7.608,  -12.051,   -3.244, 27034.928, 37189.934, 37970.395
-180.000,  100.000,  203.278,   51.722,  125.334,  193.829,   62.422,  126.248,    9.449,  -10.701,   -0.914, 27044.377, 37200.633, 37971.309
-180.000,  110.000,  205.118,   49.882,  130.855,  193.829,   59.231,  129.439,   11.289,   -9.350,    1.416, 27055.666, 37209.980, 37972.723
-180.000,  120.000,  206.959,   48.041,  136.376,  193.829,   56.040,  132.631,   13.129,   -7.999,    3.745, 27068.795, 37217.980, 37976.469
-180.000,  130.000,  208.799,   46.201,  141.897,  193.829,   52.849,  135.822,   14.969,   -6.648,    6.075, 27083.764, 37224.629, 37982.543
-180.000,  140.000,  210.639,   44.361,  147.418,  193.829,   49.657,  139.013,   16.810,   -5.297,    8.405, 27100.574, 37229.926, 37990.949
-180.000,  150.000,  212.480,   42.520,  152.939,  193.829,   46.466,  142.204,   18.650,   -3.946,   10.734, 27119.225, 37233.871, 38001.684
-180.000,  160.000,  214.320,   40.680,  158.460,  193.829,   43.275,  145.396,   20.490,   -2.595,   13.064, 27139.715, 37236.465, 38014.746
-180.000,  170.000,  216.160,   38.840,  163.980,  193.829,   40.084,  148.587,   22.331,   -1.244,   15.393, 27162.045, 37237.707, 38030.141
-180.000,  180.000,  218.000,   37.000,  169.501,  193.829,   36.892,  151.778,   24.171,    0.107,   17.723, 27186.217, 37237.812, 38047.863
-180.000,  190.000,  219.841,   35.159,  175.022,  193.829,   33.701,  154.970,   26.011,    1.458,   20.053, 27212.229, 37239.270, 38067.914
-180.000,  200.000,  221.681,   33.319,  180.543,  193.829,   30.510,  158.161,   27.852,    2.809,   22.382, 27240.080, 37242.078, 38090.297
-180.000,  210.000,  223.521,   31.479,  186.064,  193.829,   27.318,  161.352,   29.692,    4.160,   24.712, 27269.771, 37246.238, 38115.008
-180.000,  220.000,  225.362,   29.638,  191.585,  193.829,   24.127,  164.543,   31.532,    5.511,   27.042, 27301.303, 37251.750, 38142.051
-180.000,  230.000,  227.202,   27.798,  197.106,  193.829,   20.936,  167.735,   33.373,    6.862,   29.371, 27334.676, 37258.613, 38171.422
-180.000,  240.000,  229.042,   25.958,  202.627,  193.829,   17.745,  170.926,   35.213,    8.213,   31.701, 27369.889, 37266.828, 38203.121
-180.000,  250.000,  230.883,   24.117,  208.148,  193.829,   14.553,  174.117,   37.053,    9.564,   34.030, 27406.941, 37276.391, 38237.152
-180.000,  260.000,  232.723,   22.277,  213.669,  193.829,   11.362,  177.309,   38.893,   10.915,   36.360, 27445.834, 37287.305, 38273.512
-180.000,  270.000,  234.563,   20.437,  219.190,  193.829,    8.171,  180.500,   40.734,   12.266,   38.690, 27486.568, 37299.570, 38312.203
-180.000,  280.000,  236.404,   18.596,  224.710,  193.829,    4.979,  183.691,   42.574,   13.617,   41.019, 27529.143, 37313.188, 38353.223
-180.000,  290.000,  238.244,   16.756,  230.231,  193.829,    1.788,  186.882,   44.414,   14.968,   43.349, 27573.557, 37328.156, 38396.570
-180.000,  300.000,  238.975,   16.025,  234.686,  193.829,   -1.403,  190.074,   45.145,   17.428,   44.612, 27618.701, 37345.586, 38441.184
-180.000,  310.000,  238.075,   16.925,  237.446,  193.829,   -4.594,  193.265,   44.246,   21.519,   44.181, 27662.947, 37367.105, 38485.363
-180.000,  320.000,  235.768,   16.374,  238.626,  193.829,   -7.786,  196.456,   41.938,   24.160,   42.170, 27704.885, 37391.266, 38527.531
-180.000,  330.000,  233.248,   15.568,  239.432,  193.829,  -10.977,  199.647,   39.419,   26.545,   39.784, 27744.303, 37417.812, 38567.316
-180.000,  340.000,  230.827,   14.817,  240.183,  193.829,  -14.168,  202.839,   36.997,   28.985,   37.344, 27781.301, 37446.797, 38604.660
-180.000,  350.000,  228.499,   14.116,  240.884,  193.829,  -17.359,  206.030,   34.670,   31.475,   34.854, 27815.971, 37478.273, 38639.516
-180.000,  360.000,  226.261,   13.461,  241.539,  193.829,  -20.551,  209.221,   32.432,   34.011,   32.318, 27848.402, 37512.285, 38671.832
-180.000,  370.000,  224.108,   12.848,  242.152,  193.829,  -23.742,  212.413,   30.279,   36.590,   29.740, 27878.682, 37548.875, 38701.570
-180.000,  380.000,  222.037,   12.273,  242.727,  193.829,  -26.933,  215.604,   28.208,   39.207,   27.123, 27906.889, 37588.082, 38728.691
-180.000,  390.000,  220.043,   11.735,  243.265,  193.829,  -30.125,  218.795,   26.214,   41.860,   24.470, 27933.102, 37629.941, 38753.160
-170.000, -400.000,  213.878,  244.842,   10.158,  190.145,  223.829,  -31.473,   23.734,   21.013,   41.631, 27956.836, 37650.953, 38794.793
-170.000, -390.000,  215.743,  244.379,   10.621,  190.145,  220.638,  -28.282,   25.599,   23.741,   38.903, 27982.434, 37674.695, 38833.695
-170.000, -380.000,  217.682,  243.884,   11.116,  190.145,  217.446,  -25.091,   27.538,   26.438,   36.207, 28009.971, 37701.133, 38869.902
-170.000, -370.000,  219.699,  243.356,   11.644,  190.145,  214.255,  -21.900,   29.555,   29.101,   33.543, 28039.525, 37730.234, 38903.445
-170.000, -360.000,  221.799,  242.792,   12.208,  190.145,  211.064,  -18.708,   31.654,   31.728,   30.917, 28071.180, 37761.961, 38934.363
-170.000, -350.000,  223.984,  242.187,   12.813,  190.145,  207.872,  -15.517,   33.840,   34.315,   28.330, 28105.020, 37796.277, 38962.691
-170.000, -340.000,  226.261,  241.539,   13.461,  190.145,  204.681,  -12.326,   36.117,   36.858,   25.786, 28141.137, 37833.137, 38988.477
-170.000, -330.000,  228.634,  240.844,   14.156,  190.145,  201.490,   -9.134,   38.489,   39.354,   23.290, 28179.625, 37872.492, 39011.766
-170.000, -320.000,  231.107,  240.097,   14.903,  190.145,  198.299,   -5.943,   40.962,   41.799,   20.846, 28220.588, 37914.289, 39032.613
-170.000, -310.000,  233.685,  239.294,   15.706,  190.145,  195.107,   -2.752,   43.541,   44.186,   18.458, 28264.129, 37958.477, 39051.070
-170.000, -300.000,  235.875,  237.918,   17.082,  190.145,  191.916,    0.439,   45.730,   46.002,   16.642, 28309.859, 38004.480, 39067.711
-170.000, -290.000,  235.056,  233.419,   19.944,  190.145,  188.725,    3.631,   44.912,   44.694,   16.313, 28354.771, 38049.176, 39084.023
-170.000, -280.000,  233.216,  227.898,   21.784,  190.145,  185.534,    6.822,   43.072,   42.365,   14.962, 28397.844, 38091.539, 39098.984
-170.000, -270.000,  231.376,  222.377,   23.624,  190.145,  182.342,   10.013,   41.231,   40.035,   13.611, 28439.074, 38131.574, 39112.594
-170.000, -260.000,  229.535,  216.856,   25.465,  190.145,  179.151,   13.204,   39.391,   37.705,   12.260, 28478.465, 38169.281, 39124.855
-170.000, -250.000,  227.695,  211.335,   27.305,  190.145,  175.960,   16.396,   37.551,   35.376,   10.909, 28516.016, 38204.656, 39135.766
-170.000, -240.000,  225.855,  205.814,   29.145,  190.145,  172.768,   19.587,   35.710,   33.046,    9.558, 28551.727, 38237.703, 39145.324
-170.000, -230.000,  224.014,  200.294,   30.986,  190.145,  169.577,   22.778,   33.870,   30.716,    8.207, 28585.596, 38268.418, 39153.531
-170.000, -220.000,  222.174,  194.773,   32.826,  190.145,  166.386,   25.970,   32.030,   28.387,    6.856, 28617.625, 38296.805, 39160.387
-170.000, -210.000,  220.334,  189.252,   34.666,  190.145,  163.195,   29.161,   30.189,   26.057,    5.505, 28647.814, 38322.863, 39165.891
-170.000, -200.000,  218.494,  183.731,   36.506,  190.145,  160.003,   32.352,   28.349,   23.727,    4.154, 28676.164, 38346.590, 39170.043
-170.000, -190.000,  216.653,  178.210,   38.347,  190.145,  156.812,   35.543,   26.509,   21.398,    2.803, 28702.672, 38367.988, 39172.848
-170.000, -180.000,  214.813,  172.689,   40.187,  190.145,  153.621,   38.735,   24.668,   19.068,    1.452, 28727.340, 38387.055, 39174.301
-170.000, -170.000,  212.973,  167.168,   42.027,  190.145,  150.429,   41.926,   22.828,   16.739,    0.101, 28750.168, 38403.793, 39174.402
-170.000, -160.000,  211.132,  161.647,   43.868,  190.145,  147.238,   45.117,   20.988,   14.409,   -1.250, 28771.156, 38418.203, 39175.652
-170.000, -150.000,  209.292,  156.126,   45.708,  190.145,  144.047,   48.309,   19.148,   12.079,   -2.601, 28790.305, 38430.281, 39178.254
-170.000, -140.000,  207.452,  150.605,   47.548,  190.145,  140.856,   51.500,   17.307,    9.750,   -3.952, 28807.611, 38440.031, 39182.207
-170.000, -130.000,  205.611,  145.084,   49.389,  190.145,  137.664,   54.691,   15.467,    7.420,   -5.303, 28823.078, 38447.453, 39187.508
-170.000, -120.000,  203.771,  139.563,   51.229,  190.145,  134.473,   57.882,   13.627,    5.090,   -6.654, 28836.705, 38452.543, 39194.160
-170.000, -110.000,  201.931,  134.043,   53.069,  190.145,  131.282,   61.074,   11.786,    2.761,   -8.005, 28848.492, 38455.305, 39202.164
-170.000, -100.000,  200.091,  128.522,   54.909,  190.145,  128.091,   64.265,    9.946,    0.431,   -9.356, 28858.438, 38455.734, 39211.520
-170.000,  -90.000,  198.250,  123.001,   56.750,  190.145,  124.899,   67.456,    8.106,   -1.899,  -10.706, 28866.543, 38457.633, 39222.227
-170.000,  -80.000,  196.410,  117.480,   58.590,  190.145,  121.708,   70.648,    6.265,   -4.228,  -12.057, 28872.809, 38461.859, 39234.285
-170.000,  -70.000,  194.570,  111.959,   60.430,  190.145,  118.517,   73.839,    4.425,   -6.558,  -13.408, 28877.234, 38468.418, 39247.695
-170.000,  -60.000,  192.729,  106.438,   62.271,  190.145,  115.325,   77.030,    2.585,   -8.887,  -14.759, 28879.818, 38477.305, 39262.453
-170.000,  -50.000,  190.889,  100.917,   64.111,  190.145,  112.134,   80.221,    0.745,  -11.217,  -16.110, 28880.562, 38488.523, 39278.562
-170.000,  -40.000,  189.049,   95.396,   65.951,  190.145,  108.943,   83.413,   -1.096,  -13.547,  -17.461, 28881.658, 38502.070, 39296.023
-170.000,  -30.000,  187.208,   89.875,   67.792,  190.145,  105.752,   86.604,   -2.936,  -15.876,  -18.812, 28884.594, 38517.945, 39314.836
-170.000,  -20.000,  185.368,   84.354,   69.632,  190.145,  102.560,   89.795,   -4.776,  -18.206,  -20.163, 28889.371, 38536.152, 39335.000
-170.000,  -10.000,  183.528,   78.833,   71.472,  190.145,   99.369,   92.986,   -6.617,  -20.536,  -21.514, 28895.988, 38556.688, 39356.516
-170.000,   10.000,  183.528,   71.472,   78.833,  190.145,   92.986,   99.369,   -6.617,  -21.514,  -20.536, 28902.605, 38578.203, 39377.051
-170.000,   20.000,  185.368,   69.632,   84.354,  190.145,   89.795,  102.560,   -4.776,  -20.163,  -18.206, 28907.383, 38598.367, 39395.258
-170.000,   30.000,  187.208,   67.792,   89.875,  190.145,   86.604,  105.752,   -2.936,  -18.812,  -15.876, 28910.318, 38617.180, 39411.133
-170.000,   40.000,  189.049,   65.951,   95.396,  190.145,   83.413,  108.943,   -1.096,  -17.461,  -13.547, 28911.414, 38634.641, 39424.680
-170.000,   50.000,  190.889,   64.111,  100.917,  190.145,   80.221,  112.134,    0.745,  -16.110,  -11.217, 28912.158, 38650.750, 39435.898
-170.000,   60.000,  192.729,   62.271,  106.438,  190.145,   77.030,  115.325,    2.585,  -14.759,   -8.887, 28914.742, 38665.508, 39444.785
-170.000,   70.000,  194.570,   60.430,  111.959,  190.145,   73.839,  118.517,    4.425,  -13.408,   -6.558, 28919.168, 38678.918, 39451.344
-170.000,   80.000,  196.410,   58.590,  117.480,  190.145,   70.648,  121.708,    6.265,  -12.057,   -4.228, 28925.434, 38690.977, 39455.570
-170.000,   90.000,  198.250,   56.750,  123.001,  190.145,   67.456,  124.899,    8.106,  -10.706,   -1.899, 28933.539, 38701.684, 39457.469
